Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
1,30.2,-0.00046443,0.0,0.0,0
1,16.79,-0.0012614,0.0,0.0,0
0,16.02,-0.0013071,0.0,0.0,4
1,17.45,-0.0012222,17.45,0.0,0
0,156.25,0.0070267,0.0,0.0,3
0,25.06,-0.0007699,0.0,0.0,4
0,16.76,-0.0012632,0.0,0.0,4
0,60.34,0.0013268,60.34,0.0,4
0,60.62,0.0013434,0.0,0.0,4
1,45.04,0.0004175,0.0,0.0,0
0,15.52,-0.0013369,0.0,0.0,4
0,10.69,-0.0016239,0.0,0.0,4
0,16.86,-0.0012572,0.0,0.0,4
0,24.26,-0.00081744,0.0,0.0,4
0,0.0,-0.0022592,-17.24,0.0,1
0,16.7,-0.0012667,0.0,0.0,4
1,15.67,-0.0013279,0.0,0.0,0
0,0.0,-0.0022592,0.0,-19.93,2
0,128.25,0.0053626,0.0,0.0,3
1,16.71,-0.0012661,0.0,0.0,0
0,16.4,-0.0012846,0.0,16.4,4
0,24.97,-0.00077525,0.0,0.0,4
0,15.24,-0.0013535,0.0,0.0,4
0,15.52,-0.0013369,0.0,0.0,4
0,16.99,-0.0012495,0.0,0.0,4
0,13.39,-0.0014634,0.0,0.0,4
1,15.15,-0.0013588,0.0,0.0,0
1,11.59,-0.0015704,0.0,0.0,0
0,17.4,-0.0012251,0.0,0.0,4
1,204.2,0.0098763,0.0,0.0,3
0,58.21,0.0012002,0.0,0.0,4
0,14.56,-0.0013939,0.0,0.0,4
0,18.41,-0.0011651,0.0,0.0,4
1,211.56,0.010314,0.0,0.0,3
0,61.65,0.0014046,0.0,0.0,4
0,15.46,-0.0013404,0.0,0.0,4
1,53.86,0.00094167,0.0,0.0,0
1,27.02,-0.00065342,0.0,0.0,0
0,14.18,-0.0014165,0.0,0.0,4
0,15.73,-0.0013244,0.0,0.0,4
1,18.23,-0.0011758,0.0,0.0,0
0,174.79,0.0081285,0.0,0.0,3
0,55.66,0.0010486,0.0,0.0,4
0,17.84,-0.001199,0.0,0.0,4
1,14.83,-0.0013779,0.0,0.0,0
0,16.72,-0.0012655,0.0,0.0,4
0,15.81,-0.0013196,0.0,0.0,4
1,0.0,-0.0022592,0.0,-45.71,2
0,15.42,-0.0013428,0.0,0.0,4
0,18.58,-0.001155,0.0,0.0,4
1,17.99,-0.0011901,0.0,17.99,0
0,167.28,0.0076822,0.0,0.0,3
0,42.98,0.00029508,0.0,0.0,4
0,13.99,-0.0014278,0.0,0.0,4
0,15.92,-0.0013131,0.0,0.0,4
1,0.0,-0.0022592,0.0,-15.03,2
0,17.06,-0.0012453,0.0,0.0,4
0,164.06,0.0074908,0.0,0.0,3
0,16.58,-0.0012739,0.0,0.0,4
1,61.08,0.0013708,0.0,0.0,0
1,61.99,0.0014248,0.0,0.0,0
0,0.0,-0.0022592,-9.28,0.0,1
1,12.81,-0.0014979,0.0,0.0,0
0,16.28,-0.0012917,0.0,0.0,4
1,56.55,0.0011015,0.0,0.0,0
0,17.07,-0.0012447,0.0,0.0,4
1,29.84,-0.00048583,0.0,0.0,0
0,57.92,0.001183,0.0,0.0,4
1,19.26,-0.0011146,0.0,0.0,0
1,0.0,-0.0022592,0.0,0.0,0
0,19.5,-0.0011003,0.0,0.0,4
0,17.7,-0.0012073,0.0,0.0,4
0,47.44,0.00056013,0.0,0.0,4
1,0.0,-0.0022592,-42.36,0.0,1
0,16.44,-0.0012822,0.0,0.0,4
0,0.0,-0.0022592,0.0,-18.24,2
0,118.99,0.0048123,0.0,0.0,3
0,19.82,-0.0010813,19.82,0.0,4
1,16.15,-0.0012994,0.0,0.0,0
0,116.9,0.0046881,0.0,0.0,3
0,12.02,-0.0015449,0.0,0.0,4
0,99.63,0.0036618,0.0,0.0,4
0,24.86,-0.00078179,0.0,0.0,4
1,58.8,0.0012353,0.0,0.0,0
1,17.84,-0.001199,0.0,0.0,0
1,15.87,-0.0013161,15.87,0.0,0
1,55.34,0.0010296,0.0,0.0,0
0,18.21,-0.001177,0.0,0.0,4
1,25.34,-0.00075326,0.0,0.0,0
0,14.25,-0.0014123,0.0,0.0,4
0,15.88,-0.0013155,0.0,0.0,4
1,16.4,-0.0012846,0.0,0.0,0
0,18.67,-0.0011497,18.67,0.0,4
0,18.37,-0.0011675,0.0,0.0,4
1,14.57,-0.0013933,0.0,0.0,0
0,15.43,-0.0013422,0.0,0.0,4
0,17.75,-0.0012043,0.0,0.0,4
0,16.13,-0.0013006,0.0,0.0,4
0,137.85,0.0059332,0.0,0.0,3
1,16.23,-0.0012947,0.0,0.0,0
0,17.52,-0.001218,0.0,0.0,4
0,20.5,-0.0010409,0.0,0.0,4
0,0.0,-0.0022592,0.0,-15.69,2
0,18.47,-0.0011615,0.0,0.0,4
0,60.0,0.0013066,0.0,0.0,4
0,17.62,-0.0012121,0.0,0.0,4
0,17.37,-0.0012269,0.0,0.0,4
1,15.36,-0.0013464,0.0,0.0,0
0,17.15,-0.00124,0.0,0.0,4
0,15.87,-0.0013161,0.0,0.0,4
0,60.13,0.0013143,0.0,0.0,4
0,14.63,-0.0013898,0.0,0.0,4
0,0.0,-0.0022592,-19.43,0.0,1
0,144.07,0.0063028,0.0,0.0,3
0,160.56,0.0072828,160.56,0.0,3
0,56.25,0.0010837,0.0,0.0,4
0,21.12,-0.0010041,0.0,0.0,4
0,0.0,-0.0022592,0.0,-16.35,2
0,16.24,-0.0012941,0.0,0.0,4
0,56.64,0.0011069,0.0,56.64,4
0,14.88,-0.0013749,0.0,0.0,4
0,61.77,0.0014118,0.0,0.0,4
0,56.43,0.0010944,0.0,0.0,4
0,17.74,-0.0012049,0.0,0.0,4
0,14.89,-0.0013743,0.0,0.0,4
0,16.91,-0.0012543,0.0,0.0,4
0,9.91,-0.0016703,0.0,0.0,4
0,0.0,-0.0022592,0.0,-19.26,2
0,18.13,-0.0011817,0.0,0.0,4
0,0.0,-0.0022592,-18.86,0.0,1
0,81.36,0.002576,0.0,0.0,4
0,15.19,-0.0013565,0.0,0.0,4
1,51.59,0.00080677,0.0,0.0,0
0,21.81,-0.00096305,0.0,0.0,4
0,15.91,-0.0013137,0.0,15.91,4
0,61.6,0.0014017,0.0,0.0,4
1,14.59,-0.0013921,0.0,0.0,0
0,0.0,-0.0022592,0.0,-135.12,2
0,18.24,-0.0011752,0.0,0.0,4
0,0.0,-0.0022592,-61.69,0.0,1
1,15.46,-0.0013404,0.0,0.0,0
0,18.77,-0.0011437,0.0,0.0,4
0,19.07,-0.0011259,0.0,0.0,4
1,9.84,-0.0016744,0.0,0.0,0
0,16.46,-0.001281,0.0,0.0,4
1,24.72,-0.00079011,0.0,0.0,0
1,74.05,0.0021416,0.0,0.0,0
0,52.07,0.00083529,0.0,0.0,4
0,15.26,-0.0013523,0.0,0.0,4
0,16.23,-0.0012947,0.0,0.0,4
0,45.25,0.00042998,0.0,0.0,4
0,16.15,-0.0012994,0.0,0.0,4
0,18.52,-0.0011586,0.0,0.0,4
0,16.06,-0.0013048,0.0,16.06,4
0,15.64,-0.0013297,0.0,0.0,4
0,17.04,-0.0012465,0.0,0.0,4
0,18.88,-0.0011372,0.0,0.0,4
0,59.11,0.0012537,0.0,0.0,4
0,24.95,-0.00077644,0.0,0.0,4
0,14.56,-0.0013939,0.0,0.0,4
1,19.21,-0.0011176,0.0,0.0,0
0,18.4,-0.0011657,0.0,0.0,4
1,17.33,-0.0012293,0.0,0.0,0
0,19.04,-0.0011277,0.0,0.0,4
0,18.72,-0.0011467,18.72,0.0,4
0,16.6,-0.0012727,0.0,0.0,4
0,15.74,-0.0013238,0.0,0.0,4
1,19.63,-0.0010926,0.0,0.0,0
0,18.55,-0.0011568,0.0,0.0,4
0,59.22,0.0012602,0.0,0.0,4
0,14.57,-0.0013933,0.0,14.57,4
0,56.94,0.0011247,0.0,0.0,4
0,0.0,-0.0022592,0.0,-17.76,2
0,15.66,-0.0013285,0.0,0.0,4
1,58.58,0.0012222,0.0,0.0,0
0,17.65,-0.0012103,0.0,0.0,4
1,15.86,-0.0013167,0.0,0.0,0
0,0.0,-0.0022592,0.0,-25.15,2
0,58.01,0.0011883,0.0,0.0,4
0,19.69,-0.001089,0.0,0.0,4
0,39.11,6.5084e-05,0.0,0.0,4
0,108.31,0.0041776,0.0,0.0,3
1,16.99,-0.0012495,0.0,0.0,0
0,14.73,-0.0013838,0.0,0.0,4
1,115.32,0.0045942,0.0,0.0,3
0,15.61,-0.0013315,0.0,0.0,4
1,17.06,-0.0012453,0.0,0.0,0
0,18.95,-0.001133,0.0,0.0,4
0,16.1,-0.0013024,0.0,0.0,4
0,18.95,-0.001133,0.0,0.0,4
0,16.94,-0.0012525,0.0,0.0,4
0,14.31,-0.0014088,0.0,0.0,4
1,15.76,-0.0013226,0.0,0.0,0
1,45.99,0.00047396,0.0,0.0,0
0,16.9,-0.0012548,0.0,0.0,4
0,36.51,-8.9433e-05,0.0,0.0,4
0,17.49,-0.0012198,0.0,0.0,4
0,62.71,0.0014676,0.0,0.0,4
0,20.08,-0.0010659,0.0,0.0,4
0,17.0,-0.0012489,0.0,0.0,4
1,17.57,-0.001215,0.0,0.0,0
0,19.1,-0.0011241,0.0,0.0,4
1,16.31,-0.0012899,0.0,0.0,0
1,15.49,-0.0013386,0.0,15.49,0
0,17.77,-0.0012031,0.0,0.0,4
0,17.1,-0.001243,0.0,0.0,4
1,17.9,-0.0011954,0.0,0.0,0
0,19.07,-0.0011259,0.0,0.0,4
0,15.73,-0.0013244,0.0,0.0,4
1,165.7,0.0075883,0.0,0.0,3
0,19.7,-0.0010884,0.0,0.0,4
1,53.71,0.00093276,0.0,0.0,0
1,68.81,0.0018301,0.0,0.0,0
1,63.37,0.0015068,0.0,0.0,0
0,16.37,-0.0012863,0.0,0.0,4
1,121.67,0.0049716,0.0,0.0,3
0,16.95,-0.0012519,0.0,0.0,4
0,16.64,-0.0012703,0.0,0.0,4
0,0.0,-0.0022592,0.0,-16.22,2
0,17.07,-0.0012447,0.0,0.0,4
0,18.74,-0.0011455,0.0,0.0,4
1,17.55,-0.0012162,0.0,0.0,0
1,15.78,-0.0013214,0.0,0.0,0
0,19.19,-0.0011188,0.0,0.0,4
0,55.75,0.001054,0.0,0.0,4
0,110.41,0.0043024,0.0,0.0,3
0,18.04,-0.0011871,18.04,0.0,4
0,17.33,-0.0012293,0.0,0.0,4
1,24.81,-0.00078476,0.0,0.0,0
0,18.53,-0.001158,0.0,0.0,4
0,15.47,-0.0013398,0.0,0.0,4
0,17.39,-0.0012257,0.0,0.0,4
1,30.74,-0.00043234,0.0,0.0,0
0,17.81,-0.0012008,0.0,0.0,4
0,16.94,-0.0012525,0.0,0.0,4
0,134.18,0.0057151,0.0,0.0,3
1,15.94,-0.0013119,0.0,0.0,0
0,55.67,0.0010492,0.0,0.0,4
0,0.0,-0.0022592,-25.68,0.0,1
0,15.78,-0.0013214,0.0,0.0,4
0,18.4,-0.0011657,0.0,0.0,4
0,14.87,-0.0013755,0.0,0.0,4
1,15.94,-0.0013119,0.0,0.0,0
0,16.16,-0.0012988,0.0,16.16,4
0,17.45,-0.0012222,0.0,0.0,4
1,15.25,-0.0013529,0.0,0.0,0
1,61.12,0.0013731,0.0,0.0,0
0,18.96,-0.0011324,0.0,0.0,4
0,58.45,0.0012145,0.0,0.0,4
0,73.79,0.0021261,0.0,0.0,4
0,0.0,-0.0022592,0.0,-16.36,2
0,18.97,-0.0011318,18.97,0.0,4
0,18.12,-0.0011823,0.0,0.0,4
0,17.34,-0.0012287,0.0,0.0,4
0,115.39,0.0045984,0.0,0.0,3
1,0.0,-0.0022592,0.0,-33.08,2
0,115.49,0.0046043,0.0,0.0,3
0,14.24,-0.0014129,0.0,0.0,4
0,0.0,-0.0022592,-19.55,0.0,1
0,17.59,-0.0012138,0.0,0.0,4
0,17.84,-0.001199,0.0,0.0,4
1,14.79,-0.0013802,14.79,0.0,0
1,23.61,-0.00085607,0.0,23.61,0
0,16.24,-0.0012941,0.0,0.0,4
0,14.66,-0.001388,0.0,0.0,4
0,104.58,0.0039559,0.0,0.0,3
0,15.16,-0.0013583,0.0,0.0,4
1,15.47,-0.0013398,0.0,0.0,0
0,13.8,-0.0014391,0.0,0.0,4
0,17.12,-0.0012418,0.0,0.0,4
0,17.47,-0.001221,0.0,0.0,4
0,19.35,-0.0011092,0.0,0.0,4
1,24.44,-0.00080675,0.0,0.0,0
0,17.02,-0.0012477,0.0,0.0,4
1,14.6,-0.0013915,0.0,0.0,0
0,61.03,0.0013678,0.0,0.0,4
1,20.35,-0.0010498,0.0,20.35,0
0,60.08,0.0013113,0.0,0.0,4
0,18.11,-0.0011829,0.0,0.0,4
0,57.09,0.0011336,0.0,0.0,4
0,18.73,-0.0011461,0.0,0.0,4
1,14.34,-0.001407,0.0,0.0,0
0,44.1,0.00036164,0.0,0.0,4
1,14.02,-0.001426,0.0,0.0,0
0,18.61,-0.0011532,0.0,0.0,4
0,0.0,-0.0022592,-60.56,0.0,1
0,152.25,0.0067889,0.0,0.0,3
1,14.71,-0.001385,0.0,0.0,0
0,15.55,-0.0013351,0.0,0.0,4
1,30.01,-0.00047572,0.0,0.0,0
0,15.48,-0.0013392,0.0,0.0,4
0,15.52,-0.0013369,0.0,0.0,4
0,17.89,-0.001196,0.0,17.89,4
0,15.42,-0.0013428,0.0,0.0,4
1,24.87,-0.00078119,0.0,0.0,0
0,15.25,-0.0013529,0.0,0.0,4
0,17.17,-0.0012388,0.0,0.0,4
0,168.61,0.0077612,0.0,0.0,3
0,25.43,-0.00074791,0.0,0.0,4
0,17.15,-0.00124,0.0,0.0,4
0,17.18,-0.0012382,0.0,0.0,4
0,16.11,-0.0013018,0.0,0.0,4
1,15.25,-0.0013529,0.0,0.0,0
0,15.62,-0.0013309,0.0,0.0,4
0,58.96,0.0012448,0.0,0.0,4
0,24.36,-0.0008115,0.0,0.0,4
0,106.6,0.004076,0.0,0.0,3
0,0.0,-0.0022592,0.0,-14.8,2
0,16.58,-0.0012739,0.0,0.0,4
1,19.96,-0.001073,0.0,0.0,0
0,16.91,-0.0012543,0.0,0.0,4
0,18.86,-0.0011384,0.0,0.0,4
0,16.61,-0.0012721,0.0,0.0,4
1,19.24,-0.0011158,0.0,19.24,0
0,42.63,0.00027428,0.0,0.0,4
0,16.95,-0.0012519,0.0,0.0,4
0,18.59,-0.0011544,18.59,0.0,4
0,153.24,0.0068478,0.0,0.0,3
0,14.2,-0.0014153,0.0,0.0,4
1,27.13,-0.00064688,0.0,27.13,0
0,12.93,-0.0014908,0.0,0.0,4
1,15.19,-0.0013565,0.0,0.0,0
0,19.32,-0.001111,0.0,0.0,4
0,58.48,0.0012162,0.0,0.0,4
0,15.91,-0.0013137,0.0,0.0,4
0,18.49,-0.0011604,0.0,0.0,4
1,44.18,0.00036639,0.0,0.0,0
0,16.46,-0.001281,0.0,0.0,4
0,151.77,0.0067604,0.0,0.0,3
0,17.06,-0.0012453,0.0,0.0,4
1,15.86,-0.0013167,0.0,0.0,0
0,15.95,-0.0013113,0.0,0.0,4
0,59.55,0.0012798,0.0,0.0,4
1,16.58,-0.0012739,0.0,0.0,0
0,13.75,-0.001442,0.0,0.0,4
0,25.97,-0.00071582,0.0,0.0,4
0,17.16,-0.0012394,0.0,0.0,4
1,-2.95,-0.0024345,0.0,0.0,0
1,69.27,0.0018575,0.0,0.0,0
1,23.96,-0.00083527,0.0,0.0,0
0,15.18,-0.0013571,0.0,15.18,4
0,17.13,-0.0012412,0.0,17.13,4
0,58.64,0.0012257,0.0,0.0,4
0,20.26,-0.0010552,0.0,0.0,4
0,25.79,-0.00072652,0.0,0.0,4
1,0.0,-0.0022592,0.0,-60.77,2
0,18.12,-0.0011823,0.0,0.0,4
0,20.37,-0.0010486,0.0,0.0,4
0,16.13,-0.0013006,0.0,0.0,4
0,46.68,0.00051497,0.0,0.0,4
0,76.52,0.0022883,0.0,0.0,4
0,22.63,-0.00091431,0.0,0.0,4
1,15.26,-0.0013523,0.0,0.0,0
0,16.34,-0.0012881,0.0,0.0,4
0,237.41,0.01185,0.0,0.0,3
0,43.81,0.0003444,0.0,0.0,4
0,14.51,-0.0013969,0.0,0.0,4
1,16.13,-0.0013006,0.0,0.0,0
0,16.87,-0.0012566,0.0,0.0,4
0,46.76,0.00051972,0.0,0.0,4
0,18.35,-0.0011687,0.0,0.0,4
1,104.74,0.0039654,0.0,0.0,3
0,0.0,-0.0022592,-39.53,0.0,1
1,15.76,-0.0013226,0.0,0.0,0
0,0.0,-0.0022592,-18.15,0.0,1
0,50.39,0.00073545,0.0,0.0,4
1,15.11,-0.0013612,0.0,0.0,0
0,14.06,-0.0014236,0.0,0.0,4
0,59.19,0.0012584,0.0,0.0,4
1,123.11,0.0050572,0.0,0.0,3
0,18.53,-0.001158,0.0,0.0,4
0,20.82,-0.0010219,0.0,0.0,4
1,68.57,0.0018159,0.0,0.0,0
0,18.78,-0.0011431,0.0,0.0,4
0,17.17,-0.0012388,0.0,0.0,4
0,18.96,-0.0011324,18.96,0.0,4
0,15.91,-0.0013137,0.0,0.0,4
1,36.45,-9.2998e-05,0.0,0.0,0
1,18.88,-0.0011372,0.0,0.0,0
0,138.8,0.0059896,0.0,0.0,3
1,70.46,0.0019282,0.0,0.0,0
0,139.62,0.0060384,0.0,0.0,3
0,18.4,-0.0011657,0.0,0.0,4
1,14.36,-0.0014058,0.0,0.0,0
0,18.74,-0.0011455,0.0,0.0,4
0,16.36,-0.0012869,0.0,0.0,4
0,18.61,-0.0011532,0.0,0.0,4
1,16.53,-0.0012768,0.0,0.0,0
0,19.33,-0.0011104,0.0,0.0,4
0,16.89,-0.0012554,0.0,0.0,4
0,17.1,-0.001243,0.0,0.0,4
0,29.5,-0.00050603,0.0,0.0,4
0,101.18,0.0037539,0.0,0.0,3
1,15.37,-0.0013458,0.0,0.0,0
1,16.18,-0.0012976,0.0,0.0,0
1,18.6,-0.0011538,0.0,18.6,0
1,14.97,-0.0013695,0.0,0.0,0
0,16.86,-0.0012572,0.0,0.0,4
0,15.83,-0.0013184,0.0,0.0,4
0,16.17,-0.0012982,0.0,0.0,4
0,18.02,-0.0011883,0.0,0.0,4
0,16.58,-0.0012739,0.0,0.0,4
1,14.54,-0.0013951,0.0,0.0,0
0,16.26,-0.0012929,0.0,0.0,4
0,121.23,0.0049454,0.0,0.0,3
1,16.42,-0.0012834,0.0,0.0,0
0,16.64,-0.0012703,16.64,0.0,4
0,14.75,-0.0013826,0.0,0.0,4
0,94.47,0.0033551,0.0,0.0,4
1,16.39,-0.0012852,0.0,0.0,0
0,58.46,0.001215,0.0,0.0,4
0,102.79,0.0038496,0.0,0.0,3
0,15.22,-0.0013547,0.0,0.0,4
1,58.76,0.0012329,0.0,0.0,0
0,59.81,0.0012953,0.0,0.0,4
1,14.43,-0.0014016,0.0,0.0,0
0,14.81,-0.0013791,0.0,0.0,4
0,15.59,-0.0013327,0.0,0.0,4
0,15.45,-0.001341,0.0,0.0,4
0,72.83,0.002069,0.0,0.0,4
1,16.66,-0.0012691,0.0,0.0,0
0,11.7,-0.0015639,0.0,11.7,4
0,16.59,-0.0012733,0.0,0.0,4
1,120.71,0.0049145,0.0,0.0,3
0,18.83,-0.0011401,0.0,0.0,4
0,16.25,-0.0012935,0.0,0.0,4
0,17.02,-0.0012477,0.0,0.0,4
0,17.42,-0.0012239,0.0,0.0,4
0,17.32,-0.0012299,0.0,0.0,4
0,18.57,-0.0011556,0.0,0.0,4
0,19.65,-0.0010914,0.0,0.0,4
0,99.72,0.0036671,0.0,0.0,4
0,16.01,-0.0013077,0.0,0.0,4
0,14.97,-0.0013695,0.0,0.0,4
0,106.23,0.004054,0.0,0.0,3
1,17.66,-0.0012097,0.0,0.0,0
0,17.29,-0.0012317,0.0,0.0,4
1,15.83,-0.0013184,0.0,0.0,0
0,80.35,0.002516,0.0,0.0,4
1,84.06,0.0027364,0.0,0.0,0
0,17.54,-0.0012168,0.0,0.0,4
0,61.17,0.0013761,0.0,0.0,4
0,15.55,-0.0013351,0.0,0.0,4
0,60.93,0.0013618,0.0,0.0,4
1,16.51,-0.001278,0.0,0.0,0
0,18.09,-0.0011841,0.0,0.0,4
0,67.85,0.0017731,67.85,0.0,4
0,58.07,0.0011919,0.0,0.0,4
0,16.76,-0.0012632,0.0,0.0,4
0,10.14,-0.0016566,0.0,0.0,4
0,0.0,-0.0022592,0.0,-15.47,2
0,173.42,0.0080471,0.0,0.0,3
0,15.97,-0.0013101,0.0,0.0,4
0,16.27,-0.0012923,0.0,0.0,4
1,54.75,0.00099456,54.75,0.0,0
0,61.39,0.0013892,0.0,0.0,4
0,16.41,-0.001284,0.0,16.41,4
0,16.98,-0.0012501,0.0,0.0,4
0,16.2,-0.0012964,0.0,0.0,4
1,17.01,-0.0012483,0.0,0.0,0
0,18.89,-0.0011366,0.0,0.0,4
0,17.62,-0.0012121,0.0,0.0,4
0,18.81,-0.0011413,0.0,0.0,4
1,170.15,0.0078527,0.0,0.0,3
0,17.97,-0.0011913,0.0,0.0,4
0,17.2,-0.001237,0.0,0.0,4
1,14.85,-0.0013767,0.0,0.0,0
1,0.0,-0.0022592,0.0,-16.14,2
1,14.74,-0.0013832,0.0,0.0,0
0,16.45,-0.0012816,0.0,0.0,4
0,0.0,-0.0022592,0.0,-34.01,2
1,0.0,-0.0022592,0.0,-16.21,2
0,17.9,-0.0011954,0.0,0.0,4
0,0.0,-0.0022592,0.0,-15.98,2
0,17.68,-0.0012085,0.0,0.0,4
1,15.15,-0.0013588,0.0,0.0,0
1,27.5,-0.00062489,27.5,0.0,0
1,62.76,0.0014706,0.0,0.0,0
0,20.62,-0.0010338,0.0,0.0,4
0,16.46,-0.001281,0.0,0.0,4
1,16.36,-0.0012869,0.0,0.0,0
1,17.69,-0.0012079,0.0,0.0,0
1,18.63,-0.001152,0.0,0.0,0
0,15.78,-0.0013214,15.78,0.0,4
0,18.64,-0.0011514,0.0,0.0,4
0,0.0,-0.0022592,0.0,-20.37,2
0,15.23,-0.0013541,0.0,0.0,4
1,18.27,-0.0011734,0.0,0.0,0
0,17.11,-0.0012424,0.0,0.0,4
0,18.32,-0.0011705,0.0,0.0,4
0,0.0,-0.0022592,0.0,-23.72,2
0,58.04,0.0011901,0.0,0.0,4
0,15.52,-0.0013369,0.0,0.0,4
0,19.22,-0.001117,0.0,0.0,4
0,13.52,-0.0014557,0.0,0.0,4
0,17.28,-0.0012323,0.0,0.0,4
0,16.1,-0.0013024,0.0,0.0,4
0,16.62,-0.0012715,0.0,0.0,4
1,24.37,-0.00081091,0.0,0.0,0
0,189.32,0.008992,0.0,0.0,3
1,169.44,0.0078105,0.0,0.0,3
1,17.1,-0.001243,0.0,0.0,0
0,14.99,-0.0013684,0.0,0.0,4
1,24.57,-0.00079902,0.0,0.0,0
0,19.09,-0.0011247,0.0,0.0,4
0,94.27,0.0033432,0.0,0.0,4
0,16.29,-0.0012911,0.0,0.0,4
1,53.67,0.00093038,0.0,0.0,0
0,17.82,-0.0012002,0.0,0.0,4
0,17.26,-0.0012335,0.0,0.0,4
1,164.54,0.0075193,0.0,0.0,3
