Occupancy,P(t),Norm_P(t),P(t)-P(t+1),P(t)-P(t-1),label
0,38.4,-0.14074,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,47.622,-0.0090506,0.0,0.0,4
0,59.85,0.16556,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,61.99,0.19612,0.0,61.99,4
0,63.87,0.22296,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,54.085,0.083238,0.0,0.0,0
0,56.029,0.111,56.029,0.0,2
1,63.33,0.21525,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,62.025,0.19662,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,39.47,-0.12546,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,54.466,0.088679,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,49.688,0.020451,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,46.18,-0.029642,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,39.286,-0.12809,0.0,0.0,0
0,57.441,0.13116,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,26.412,-0.31192,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,42.193,-0.086574,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,62.8,0.20769,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,38.13,-0.14459,0.0,0.0,0
1,61.288,0.18609,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,52.328,0.058149,0.0,0.0,0
1,52.244,0.05695,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,48.869,0.0087561,48.869,0.0,2
1,51.81,0.050752,0.0,0.0,0
0,55.735,0.1068,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,47.381,-0.012492,0.0,0.0,0
1,48.242,-0.00019721,0.0,0.0,0
0,40.485,-0.11096,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,15.08,-0.47374,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,45.1,-0.045064,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,60.166,0.17007,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,37.6,-0.15216,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,36.53,-0.16744,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,57.97,0.13871,0.0,0.0,0
0,60.6,0.17627,0.0,0.0,4
1,60.12,0.16942,0.0,0.0,3
0,37.33,-0.15602,37.33,0.0,2
0,37.6,-0.15216,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,39.47,-0.12546,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,56.63,0.11958,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,63.07,0.21154,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,61.99,0.19612,61.99,0.0,2
0,40.9,-0.10504,0.0,0.0,4
0,10.093,-0.54495,0.0,0.0,4
0,41.35,-0.098612,0.0,0.0,4
0,14.27,-0.4853,0.0,0.0,4
1,62.8,0.20769,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,61.19,0.18469,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,36.53,-0.16744,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
1,61.095,0.18334,61.095,0.0,2
1,62.26,0.19997,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,56.36,0.11572,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
1,48.59,0.0047721,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,38.13,-0.14459,0.0,0.0,4
0,63.07,0.21154,0.0,0.0,4
0,41.35,-0.098612,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,56.428,0.1167,0.0,0.0,0
1,37.87,-0.14831,0.0,0.0,0
1,41.049,-0.10291,0.0,0.0,0
0,55.02,0.09659,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
0,51.27,0.043041,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,15.08,-0.47374,0.0,0.0,0
1,56.9,0.12344,0.0,0.0,0
0,0.0,-0.68907,0.0,0.0,0
1,14.54,-0.48145,0.0,14.54,0
1,37.33,-0.15602,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,46.44,-0.025929,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,0.0,-0.68907,-52.07,-52.07,1
1,56.214,0.11364,0.0,0.0,0
1,59.58,0.1617,0.0,0.0,3
0,56.994,0.12478,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,37.6,-0.15216,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
0,59.379,0.15883,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,60.92,0.18084,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,61.834,0.19389,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
1,61.72,0.19226,0.0,0.0,3
1,53.68,0.077455,0.0,0.0,0
1,0.0,-0.68907,-61.99,-61.99,1
0,50.73,0.03533,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
0,31.268,-0.24258,0.0,0.0,4
1,44.217,-0.057673,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,37.6,-0.15216,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,38.13,-0.14459,0.0,0.0,0
0,59.58,0.1617,0.0,0.0,4
1,59.946,0.16693,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,36.61,-0.1663,0.0,0.0,4
0,37.87,-0.14831,0.0,0.0,4
0,57.97,0.13871,0.0,0.0,4
0,59.31,0.15785,0.0,0.0,4
1,43.0,-0.075051,0.0,0.0,0
0,44.84,-0.048776,0.0,0.0,4
0,55.814,0.10793,0.0,0.0,4
1,10.565,-0.53821,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,46.44,-0.025929,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,18.831,-0.42017,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,47.25,-0.014363,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,59.991,0.16757,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,60.38,0.17313,0.0,0.0,4
0,54.22,0.085166,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,14.81,-0.47759,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
0,63.33,0.21525,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,61.73,0.19241,0.0,0.0,4
1,63.33,0.21525,0.0,0.0,3
1,48.59,0.0047721,0.0,0.0,0
1,63.07,0.21154,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,50.73,0.03533,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
0,62.8,0.20769,0.0,0.0,4
1,53.799,0.079154,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,49.93,0.023907,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,15.08,-0.47374,0.0,0.0,0
0,43.74,-0.064484,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
0,51.782,0.050353,0.0,0.0,4
1,41.928,-0.090359,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,62.53,0.20383,0.0,62.53,4
0,60.92,0.18084,0.0,0.0,4
1,61.73,0.19241,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,59.58,0.1617,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,43.256,-0.071395,0.0,0.0,4
0,39.47,-0.12546,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,32.999,-0.21786,0.0,0.0,0
0,37.06,-0.15987,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,59.04,0.15399,0.0,0.0,4
1,36.79,-0.16373,36.79,0.0,2
0,61.99,0.19612,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
1,60.38,0.17313,0.0,0.0,3
1,35.45,-0.18286,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,62.175,0.19876,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,54.22,0.085166,0.0,0.0,0
0,37.33,-0.15602,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,56.229,0.11385,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,3.5622,-0.63821,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,61.571,0.19014,0.0,0.0,3
0,58.71,0.14928,0.0,0.0,4
0,39.21,-0.12917,0.0,0.0,4
1,60.92,0.18084,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,38.13,-0.14459,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,15.08,-0.47374,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,46.18,-0.029642,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
1,43.5,-0.067911,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,61.72,0.19226,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,37.014,-0.16053,37.014,0.0,2
1,47.441,-0.011635,0.0,0.0,0
1,13.74,-0.49287,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,44.3,-0.056487,0.0,0.0,4
0,56.606,0.11924,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,47.065,-0.017004,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,55.29,0.10045,55.29,0.0,2
1,55.83,0.10816,0.0,0.0,0
1,40.55,-0.11004,0.0,0.0,0
0,43.875,-0.062556,0.0,0.0,4
1,62.017,0.1965,0.0,0.0,3
0,63.07,0.21154,0.0,0.0,4
0,37.06,-0.15987,0.0,0.0,4
1,41.35,-0.098612,0.0,0.0,0
0,37.6,-0.15216,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,59.85,0.16556,0.0,0.0,4
0,50.73,0.03533,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,49.67,0.020194,0.0,0.0,4
1,5.3224,-0.61307,0.0,0.0,0
0,37.87,-0.14831,0.0,0.0,4
0,55.83,0.10816,0.0,0.0,4
1,61.46,0.18855,0.0,0.0,3
0,36.26,-0.1713,0.0,0.0,4
1,37.33,-0.15602,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,42.847,-0.077236,0.0,0.0,4
1,61.19,0.18469,0.0,0.0,3
1,50.73,0.03533,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,37.06,-0.15987,0.0,0.0,0
1,37.06,-0.15987,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,47.131,-0.016062,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
1,37.6,-0.15216,0.0,37.6,0
0,37.33,-0.15602,0.0,0.0,4
1,38.4,-0.14074,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
0,62.26,0.19997,0.0,0.0,4
0,57.11,0.12643,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,37.87,-0.14831,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,60.12,0.16942,0.0,0.0,4
1,35.054,-0.18852,0.0,0.0,0
0,57.536,0.13252,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,41.657,-0.094228,41.657,0.0,2
1,47.25,-0.014363,0.0,0.0,0
1,59.04,0.15399,0.0,0.0,3
0,13.74,-0.49287,0.0,13.74,4
1,60.92,0.18084,0.0,0.0,3
1,61.72,0.19226,0.0,0.0,3
0,62.53,0.20383,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
0,51.81,0.050752,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,59.761,0.16429,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,57.075,0.12593,0.0,0.0,0
0,45.37,-0.041208,0.0,0.0,4
0,63.87,0.22296,0.0,0.0,4
1,5.04,-0.6171,0.0,0.0,0
1,50.464,0.031532,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,15.08,-0.47374,0.0,0.0,4
1,62.8,0.20769,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,35.682,-0.17955,0.0,0.0,4
0,15.08,-0.47374,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
1,61.596,0.19049,0.0,0.0,3
0,46.309,-0.0278,0.0,0.0,4
1,15.08,-0.47374,15.08,0.0,2
0,62.53,0.20383,0.0,0.0,4
0,39.21,-0.12917,0.0,0.0,4
0,57.17,0.12729,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,55.191,0.099032,0.0,0.0,0
1,37.06,-0.15987,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,59.307,0.15781,0.0,0.0,3
0,36.52,-0.16758,0.0,0.0,4
1,37.06,-0.15987,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,51.016,0.039414,0.0,0.0,4
1,47.168,-0.015533,0.0,0.0,0
1,60.92,0.18084,0.0,0.0,3
0,56.1,0.11201,0.0,0.0,4
0,46.541,-0.024487,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
1,62.564,0.20432,0.0,0.0,3
0,0.0,-0.68907,-37.33,-37.33,1
0,37.87,-0.14831,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,49.702,0.020651,0.0,0.0,4
1,41.35,-0.098612,0.0,0.0,0
1,51.465,0.045826,0.0,0.0,0
0,36.79,-0.16373,0.0,0.0,4
0,63.33,0.21525,0.0,0.0,4
0,53.68,0.077455,0.0,0.0,4
1,2.1531,-0.65833,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
1,61.73,0.19241,0.0,61.73,3
1,38.13,-0.14459,0.0,0.0,0
1,62.53,0.20383,62.53,0.0,2
1,59.58,0.1617,0.0,0.0,3
0,52.07,0.054465,0.0,0.0,4
0,37.6,-0.15216,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,37.6,-0.15216,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,60.38,0.17313,0.0,60.38,4
0,38.13,-0.14459,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,47.734,-0.0074512,0.0,0.0,0
0,62.26,0.19997,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
1,43.49,-0.068054,0.0,0.0,0
1,36.53,-0.16744,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,37.6,-0.15216,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
0,57.266,0.12866,0.0,0.0,4
0,61.99,0.19612,0.0,0.0,4
1,38.13,-0.14459,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,53.41,0.0736,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,59.85,0.16556,0.0,0.0,4
1,37.87,-0.14831,0.0,0.0,0
1,61.148,0.1841,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,51.668,0.048725,0.0,0.0,0
1,61.99,0.19612,0.0,61.99,3
0,0.0,-0.68907,-61.312,-61.286,1
1,14.54,-0.48145,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
0,4.3559,-0.62687,0.0,0.0,4
1,14.81,-0.47759,0.0,0.0,0
1,62.26,0.19997,0.0,0.0,3
1,37.06,-0.15987,0.0,37.06,0
0,61.99,0.19612,0.0,0.0,4
0,52.07,0.054465,0.0,0.0,4
0,56.257,0.11425,0.0,0.0,4
0,38.13,-0.14459,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
0,40.55,-0.11004,40.55,0.0,2
1,14.81,-0.47759,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,60.318,0.17224,0.0,0.0,3
1,36.52,-0.16758,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
0,55.707,0.1064,0.0,0.0,4
0,42.296,-0.085104,0.0,0.0,4
1,52.07,0.054465,0.0,0.0,0
1,61.99,0.19612,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,10.33,-0.54157,0.0,0.0,4
0,38.13,-0.14459,0.0,0.0,4
0,61.72,0.19226,0.0,0.0,4
0,36.52,-0.16758,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,61.19,0.18469,0.0,0.0,3
0,61.99,0.19612,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
1,57.44,0.13115,0.0,0.0,0
1,36.79,-0.16373,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,53.68,0.077455,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,61.72,0.19226,0.0,0.0,3
1,52.07,0.054465,0.0,0.0,0
1,37.33,-0.15602,0.0,0.0,0
1,61.46,0.18855,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,55.56,0.1043,0.0,0.0,4
0,12.943,-0.50425,0.0,0.0,4
0,36.79,-0.16373,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,36.53,-0.16744,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,62.53,0.20383,0.0,0.0,3
1,37.33,-0.15602,0.0,0.0,0
1,14.81,-0.47759,0.0,0.0,0
1,62.53,0.20383,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
0,37.33,-0.15602,0.0,0.0,4
1,51.81,0.050752,0.0,0.0,0
0,14.81,-0.47759,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,62.8,0.20769,0.0,0.0,3
1,56.1,0.11201,0.0,0.0,0
1,36.52,-0.16758,0.0,0.0,0
0,46.877,-0.019689,0.0,0.0,4
1,36.79,-0.16373,0.0,0.0,0
0,62.53,0.20383,0.0,0.0,4
0,17.389,-0.44077,0.0,0.0,4
0,62.26,0.19997,0.0,0.0,4
0,57.97,0.13871,0.0,0.0,4
1,50.203,0.027805,0.0,50.203,0
1,37.6,-0.15216,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
1,37.06,-0.15987,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,63.07,0.21154,0.0,0.0,3
0,43.5,-0.067911,43.5,0.0,2
0,63.33,0.21525,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
1,51.81,0.050752,0.0,0.0,0
1,52.07,0.054465,0.0,0.0,0
0,36.52,-0.16758,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
1,36.79,-0.16373,0.0,0.0,0
0,61.228,0.18524,0.0,0.0,4
0,62.53,0.20383,0.0,0.0,4
1,39.21,-0.12917,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
1,47.459,-0.011378,0.0,0.0,0
1,60.38,0.17313,0.0,0.0,3
1,60.12,0.16942,60.12,0.0,2
1,37.33,-0.15602,0.0,0.0,0
0,0.0,-0.68907,-59.31,-59.689,1
0,54.75,0.092734,0.0,0.0,4
1,62.26,0.19997,0.0,0.0,3
1,62.26,0.19997,0.0,0.0,3
1,61.99,0.19612,0.0,0.0,3
0,47.78,-0.0067944,0.0,0.0,4
1,59.85,0.16556,0.0,0.0,3
1,63.33,0.21525,0.0,0.0,3
1,36.382,-0.16955,0.0,0.0,0
0,37.87,-0.14831,0.0,0.0,4
0,37.33,-0.15602,0.0,0.0,4
1,61.99,0.19612,0.0,0.0,3
0,36.79,-0.16373,0.0,0.0,4
1,51.81,0.050752,0.0,0.0,0
0,52.07,0.054465,0.0,0.0,4
1,36.52,-0.16758,0.0,0.0,0
1,60.92,0.18084,0.0,0.0,3
1,62.53,0.20383,0.0,0.0,3
0,36.52,-0.16758,0.0,0.0,4
0,0.0,-0.68907,0.0,0.0,0
0,36.53,-0.16744,0.0,0.0,4
1,48.072,-0.0026247,0.0,0.0,0
0,61.99,0.19612,0.0,0.0,4
0,37.33,-0.15602,37.33,0.0,2
